@RELATION 'Pima, without duplicates, with normalization, downsampled to 05 pct, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.7411167512690355,0.5737704918032787,0.0,0.0,0.6614310645724258,0.11372723234118168,0.11666666666666667,281.0,'yes'
0.46153846153846156,0.6345177664974619,0.639344262295082,0.5166666666666667,0.0,0.48167539267015713,0.21634828964904482,0.4666666666666667,702.0,'yes'
0.23076923076923078,0.9238578680203046,0.6065573770491803,0.0,0.0,0.5322862129144852,0.11861394935584181,0.13333333333333333,318.0,'yes'
0.6923076923076923,0.934010152284264,0.6967213114754098,0.25,0.0,0.5235602094240838,0.504220346512661,0.4666666666666667,246.0,'yes'
0.5384615384615384,0.6548223350253807,0.5573770491803278,0.8166666666666667,0.16801075268817203,0.6719022687609075,0.16037316748111946,0.36666666666666664,694.0,'yes'
0.6923076923076923,0.868020304568528,0.9016393442622951,0.4,0.3225806451612903,0.7923211169284468,0.28565082185695245,0.55,44.0,'yes'
0.3076923076923077,0.6802030456852792,0.5901639344262295,0.0,0.0,0.4153577661431065,0.08840515326521545,0.65,94.0,'yes'
0.7692307692307693,0.5634517766497462,0.5737704918032787,0.45,0.0,0.4799301919720768,0.027987561083962675,0.31666666666666665,668.0,'yes'
0.0,0.6852791878172588,0.5573770491803278,0.7,0.33602150537634407,0.7382198952879581,0.12749888938249665,0.05,486.0,'yes'
0.46153846153846156,0.0,0.5573770491803278,0.6833333333333333,0.0,0.680628272251309,0.2883163038649489,0.3333333333333333,503.0,'yes'
0.5384615384615384,0.949238578680203,0.5573770491803278,0.65,0.40860215053763443,0.6579406631762653,0.0781874722345624,0.3333333333333333,57.0,'yes'
0.0,0.6649746192893401,0.5409836065573771,0.6666666666666666,0.0,0.5986038394415357,0.05242114615726343,0.016666666666666666,398.0,'yes'
0.07692307692307693,0.649746192893401,0.39344262295081966,0.75,0.260752688172043,0.7068062827225131,0.23767214571301643,0.05,294.0,'yes'
0.8461538461538461,0.7868020304568528,0.6229508196721312,0.4666666666666667,0.20161290322580644,0.581151832460733,0.5664149266992446,0.5,260.0,'yes'
0.0,0.766497461928934,0.7377049180327869,0.7666666666666667,0.0,0.7347294938917976,0.13016437139049308,0.0,581.0,'yes'
0.07692307692307693,0.5177664974619289,0.6065573770491803,0.0,0.0,0.6893542757417104,0.0955131052865393,0.35,740.0,'yes'
0.5384615384615384,0.7208121827411168,0.7377049180327869,0.4,0.6451612903225806,0.5305410122164049,0.02221235006663705,0.36666666666666664,696.0,'yes'
0.6923076923076923,0.6040609137055838,0.6557377049180327,0.5833333333333334,0.0,0.506108202443281,0.08218569524655707,0.13333333333333333,24.0,'yes'
0.0,0.5329949238578681,0.6885245901639344,0.0,0.0,0.4869109947643979,0.29453576188360725,0.6833333333333333,130.0,'yes'
0.46153846153846156,0.6294416243654822,0.5901639344262295,0.0,0.0,0.48167539267015713,0.12883163038649487,0.13333333333333333,367.0,'yes'
0.5384615384615384,0.9898477157360406,0.5737704918032787,0.55,0.19489247311827956,0.4380453752181501,0.037760995113282986,0.5666666666666667,499.0,'yes'
0.07692307692307693,0.7461928934010152,0.7704918032786885,0.6833333333333333,0.0,0.8603839441535777,0.12438916037316745,0.1,747.0,'yes'
0.5384615384615384,0.5786802030456852,0.5245901639344263,0.0,0.0,0.4781849912739965,0.2905375388716126,0.21666666666666667,631.0,'yes'
0.23076923076923078,0.6548223350253807,0.5245901639344263,0.48333333333333334,0.15456989247311828,0.4607329842931937,0.06263882718791648,0.11666666666666667,420.0,'yes'
0.07692307692307693,0.8527918781725888,0.7213114754098361,0.48333333333333334,0.0,0.6108202443280978,0.3673922701021768,0.5166666666666667,703.0,'yes'
0.7692307692307693,0.45685279187817257,0.6967213114754098,0.5333333333333333,0.0,0.6090750436300174,0.3318525099955575,0.5833333333333334,543.0,'yes'
0.07692307692307693,0.43147208121827413,0.5409836065573771,0.48333333333333334,0.0,0.46422338568935434,0.12127943136383826,0.16666666666666666,2.0,'no'
0.07692307692307693,0.4517766497461929,0.5409836065573771,0.38333333333333336,0.12634408602150538,0.4904013961605585,0.03953798311861395,0.0,4.0,'no'
0.38461538461538464,0.5888324873096447,0.6065573770491803,0.0,0.0,0.44677137870855155,0.05464238116392714,0.15,6.0,'no'
0.7692307692307693,0.583756345177665,0.0,0.0,0.0,0.6160558464223386,0.024877832074633496,0.13333333333333333,8.0,'no'
0.3076923076923077,0.5583756345177665,0.7540983606557377,0.0,0.0,0.656195462478185,0.05019991115059973,0.15,11.0,'no'
0.7692307692307693,0.7055837563451777,0.6557377049180327,0.0,0.0,0.4729493891797557,0.6055086628165259,0.6,13.0,'no'
0.07692307692307693,0.5228426395939086,0.2459016393442623,0.6333333333333333,0.11155913978494623,0.7556719022687609,0.0466459351399378,0.2,19.0,'no'
0.23076923076923078,0.6395939086294417,0.7213114754098361,0.6833333333333333,0.31586021505376344,0.6858638743455497,0.2780986228342958,0.1,21.0,'no'
0.6153846153846154,0.5025380710659898,0.6885245901639344,0.0,0.0,0.6178010471204188,0.1377165704131497,0.48333333333333334,22.0,'no'
0.07692307692307693,0.49238578680203043,0.5409836065573771,0.25,0.1881720430107527,0.4048865619546248,0.18169702354509104,0.016666666666666666,28.0,'no'
1.0,0.7360406091370558,0.6721311475409836,0.31666666666666665,0.1478494623655914,0.387434554973822,0.07418924922256773,0.6,29.0,'no'
0.38461538461538464,0.5939086294416244,0.7540983606557377,0.0,0.0,0.5951134380453753,0.11505997334517991,0.2833333333333333,30.0,'no'
0.38461538461538464,0.5532994923857868,0.6147540983606558,0.43333333333333335,0.0,0.6282722513089005,0.20790759662372277,0.65,31.0,'no'
0.23076923076923078,0.4467005076142132,0.47540983606557374,0.18333333333333332,0.07258064516129033,0.4328097731239093,0.08396268325188803,0.016666666666666666,33.0,'no'
0.46153846153846156,0.467005076142132,0.7540983606557377,0.0,0.0,0.3472949389179756,0.0488671701466015,0.11666666666666667,34.0,'no'
0.7692307692307693,0.6192893401015228,0.639344262295082,0.5166666666666667,0.0,0.48167539267015713,0.19280319857840958,0.4,35.0,'no'
0.3076923076923077,0.5228426395939086,0.4918032786885246,0.55,0.25806451612903225,0.418848167539267,0.39449133718347396,0.2,36.0,'no'
0.8461538461538461,0.700507614213198,0.6229508196721312,0.0,0.0,0.5794066317626528,0.15193247445579738,0.23333333333333334,37.0,'no'
0.23076923076923078,0.9137055837563451,0.5245901639344263,0.4166666666666667,0.09408602150537634,0.5933682373472949,0.085739671257219,0.08333333333333333,41.0,'no'
0.5384615384615384,0.6751269035532995,0.6885245901639344,0.0,0.0,0.7015706806282723,0.2745446468236339,0.26666666666666666,42.0,'no'
0.5384615384615384,0.5380710659898477,0.7540983606557377,0.3,0.0,0.3961605584642234,0.06974677920924031,0.45,43.0,'no'
0.5384615384615384,0.8071065989847716,0.5245901639344263,0.0,0.0,0.4781849912739965,0.09595735228787203,0.31666666666666665,45.0,'no'
0.07692307692307693,0.7411167512690355,0.45901639344262296,0.0,0.0,0.518324607329843,0.21590404264771207,0.13333333333333333,47.0,'no'
0.15384615384615385,0.3604060913705584,0.5737704918032787,0.45,0.0,0.4886561954624782,0.2256774766770324,0.016666666666666666,48.0,'no'
0.5384615384615384,0.5329949238578681,0.0,0.0,0.0,0.0,0.10084406930253219,0.05,50.0,'no'
0.07692307692307693,0.5228426395939086,0.6557377049180327,0.18333333333333332,0.11021505376344086,0.33856893542757416,0.183474011550422,0.016666666666666666,51.0,'no'
0.07692307692307693,0.5126903553299492,0.4098360655737705,0.25,0.04838709677419355,0.4223385689354276,0.19902265659706794,0.08333333333333333,52.0,'no'
0.38461538461538464,0.4467005076142132,0.5409836065573771,0.35,0.030913978494623656,0.4258289703315881,0.11728120835184361,0.15,53.0,'no'
0.5384615384615384,0.7614213197969543,0.5409836065573771,0.7,0.4596774193548387,0.605584642233857,0.2843180808529542,0.35,55.0,'no'
0.07692307692307693,0.37055837563451777,0.4098360655737705,0.16666666666666666,0.0,0.4013961605584642,0.07552199022656596,0.0,56.0,'no'
0.0,0.5076142131979695,0.7213114754098361,1.0,0.1478494623655914,0.8167539267015707,0.392714349178143,0.16666666666666666,58.0,'no'
0.0,0.7411167512690355,0.6721311475409836,0.0,0.0,0.7068062827225131,0.7565526432696578,0.38333333333333336,59.0,'no'
0.0,0.5329949238578681,0.5245901639344263,0.6833333333333333,0.19086021505376344,0.724258289703316,0.042203465126610384,0.016666666666666666,60.0,'no'
0.15384615384615385,0.4263959390862944,0.0,0.0,0.0,0.0,0.10039982230119944,0.0,61.0,'no'
0.38461538461538464,0.2233502538071066,0.5081967213114754,0.0,0.0,0.4363001745200698,0.22612172367836514,0.25,63.0,'no'
0.15384615384615385,0.7157360406091371,0.47540983606557374,0.5666666666666667,0.17204301075268819,0.4432809773123909,0.2758773878276321,0.05,64.0,'no'
0.38461538461538464,0.5025380710659898,0.6065573770491803,0.45,0.0,0.506108202443281,0.055530875166592615,0.18333333333333332,66.0,'no'
