@RELATION 'Parkinson, without duplicates, with normalization, downsampled to 10 pct, v01'

@ATTRIBUTE 'MDVP:Fo(Hz)' real
@ATTRIBUTE 'MDVP:Fhi(Hz)' real
@ATTRIBUTE 'MDVP:Flo(Hz)' real
@ATTRIBUTE 'MDVP:JittEr(%)' real
@ATTRIBUTE 'MDVP:JittEr(Abs)' real
@ATTRIBUTE 'MDVP:RAP' real
@ATTRIBUTE 'MDVP:PPQ' real
@ATTRIBUTE 'JittEr:DDP' real
@ATTRIBUTE 'MDVP:ShimmEr' real
@ATTRIBUTE 'MDVP:ShimmEr(dB)' real
@ATTRIBUTE 'ShimmEr:APQ3' real
@ATTRIBUTE 'ShimmEr:APQ5' real
@ATTRIBUTE 'MDVP:APQ' real
@ATTRIBUTE 'ShimmEr:DDA' real
@ATTRIBUTE 'NHR' real
@ATTRIBUTE 'HNR' real
@ATTRIBUTE 'RPDE' real
@ATTRIBUTE 'DFA' real
@ATTRIBUTE 'sprEad1' real
@ATTRIBUTE 'sprEad2' real
@ATTRIBUTE 'D2' real
@ATTRIBUTE 'PPE' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.328267680608365,0.09775872483712453,0.37935738013346276,0.06683587140439932,0.1780821917808219,0.045112781954887216,0.06113537117903932,0.04571070757670633,0.12511969358442387,0.128125,0.10278372591006424,0.11205073995771668,0.1433389544688027,0.10276538804638712,0.04816901408450705,0.6289897124769191,0.2541363242887575,0.4929439000412268,0.29394184175374566,0.6345510816653448,0.3913887619135079,0.2972967094158387,106.0,'yes'
0.11451863117870721,0.027550357103293486,0.12955875003674636,0.40016920473773265,0.7260273972602739,0.5150375939849624,0.5109170305676857,0.5140889167188478,0.8630705394190873,0.8875,0.7473233404710922,0.7050739957716703,1.0,0.7473684210526315,0.24807511737089202,0.07062780269058307,1.0,0.4908402837239295,0.7397755535593149,0.7355510972176862,0.675320029359297,0.7655741556023457,163.0,'yes'
0.09163802281368823,0.0303156345820627,0.22477584737043252,0.2673434856175973,0.4520547945205479,0.3157894736842105,0.3864628820960699,0.3155917345021915,0.4749441429939356,0.409375,0.5160599571734475,0.3800211416490486,0.46880269814502534,0.5159678858162355,0.038873239436619716,0.49821946715906096,0.42106626285346294,1.0,0.8055379779041073,0.6083671596758893,0.5499920159707996,0.8699471000748256,75.0,'yes'
0.0,0.038607286704721494,0.13328041861422238,0.31556683587140444,0.7260273972602739,0.3778195488721804,0.49344978165938863,0.3782091421415153,0.3635493137567827,0.33125,0.3238758029978587,0.3546511627906977,0.4207419898819562,0.3238180196253345,0.09436619718309859,0.25910050118702205,0.8376036268523336,0.7763137031046843,0.7492401442032383,1.0,0.6162601436576997,0.8136495727983016,9.0,'yes'
0.3415482889733841,0.7927860327360362,0.0,0.5736040609137056,0.7260273972602739,0.5864661654135339,0.6091703056768559,0.5854727614276768,0.2837535908075327,0.4687499999999999,0.17558886509635976,0.11945031712473568,0.23271500843170326,0.175914362176628,0.5620657276995306,0.383144289105777,0.3526311245715512,0.1900548631592303,1.0,0.7940247904321995,0.8765765031048621,1.0,116.0,'yes'
0.6165536121673003,0.19500954156590367,0.7229914454537438,0.0939086294416244,0.04109589041095891,0.13909774436090225,0.13537117903930135,0.13901064495929868,0.04596233641876797,0.03749999999999999,0.05085653104925051,0.03911205073995768,0.03499156829679592,0.05102586975914358,0.02572769953051643,0.5863888156159325,0.38652903418490325,0.6060159198300195,0.1873426935213351,0.5327516757647864,0.21970129450924955,0.17849374423582232,31.0,'no'
0.6296456273764259,0.20047739181870816,0.723203104330188,0.0532994923857868,0.04109589041095891,0.07894736842105263,0.06986899563318777,0.07889793362554791,0.019470156399616963,0.012499999999999968,0.01927194860813705,0.01849894291754755,0.018128161888701512,0.01962533452274752,0.009577464788732394,0.8610524927459776,0.41035183547567444,0.6096523219061515,0.0857895042231427,0.5195881739995957,0.4658965447999983,0.10424243478866133,32.0,'no'
0.6245049429657795,0.21237247430674724,0.7291589499367965,0.028764805414551613,0.04109589041095891,0.0394736842105263,0.06331877729257644,0.03944896681277394,0.09862751356527294,0.08124999999999999,0.09207708779443256,0.11575052854122622,0.0978077571669477,0.09206066012488845,0.005070422535211269,0.8501714587180165,0.48853308942766954,0.5919354327212762,0.27251611076563403,0.5253798659388171,0.06098564725119816,0.22526406459359283,33.0,'no'
0.6481277566539924,0.2048499998954922,0.7525296175441692,0.0016920473773265696,0.0273972602739726,0.0018796992481203056,0.002183406113537124,0.0012523481527864778,0.0,0.0,5.353319057815628E-4,0.0,0.0,7.136485280998816E-4,6.57276995305165E-4,0.9760617251384859,0.2612458321764147,0.6100645884205967,0.0817955715254807,0.5358279288946951,0.0831449262351087,0.050472445055423115,34.0,'no'
0.653712547528517,0.2046869676631838,0.7471264367816093,0.0,0.0273972602739726,0.003759398496240591,0.0,0.004383218534752672,0.0012767315671880022,0.0,0.0,0.002114164904862585,0.002951096121416516,0.0,0.0,1.0,0.1948243155902851,0.6088277888772609,0.0,0.4891055848457986,0.0,0.0,35.0,'no'
