@RELATION 'WBC, without duplicates, with normalization, v01'

@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,426.0,'yes'
0.5555555555555556,0.0,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,1.0,0.0,289.0,'yes'
0.0,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.6666666666666666,1.0,0.0,187.0,'yes'
1.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,1.0,0.7777777777777778,0.5555555555555556,0.0,457.0,'yes'
0.8888888888888888,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2857142857142857,143.0,'yes'
0.8888888888888888,1.0,1.0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,63.0,'yes'
0.4444444444444444,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.0,0.2222222222222222,0.5555555555555556,0.0,256.0,'yes'
0.5555555555555556,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.3333333333333333,1.0,0.2222222222222222,0.3333333333333333,0.0,337.0,'yes'
0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.8888888888888888,1.0,0.0,516.0,'yes'
0.7777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.0,587.0,'yes'
0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,1.0,'no'
0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,1.0,0.2222222222222222,0.1111111111111111,0.0,2.0,'no'
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,3.0,'no'
